Id,SalePrice
1461,117318.266
1462,154209.47
1463,179676.66
1464,192618.08
1465,199606.08
1466,166779.14
1467,176822.66
1468,158627.77
1469,199605.58
1470,115175.58
1471,169976.98
1472,101031.266
1473,92985.31
1474,143578.52
1475,91699.09
1476,362473.0
1477,258760.67
1478,311832.7
1479,309719.78
1480,469210.88
1481,319721.06
1482,218300.86
1483,172954.36
1484,166280.8
1485,192377.83
1486,196106.48
1487,325703.03
1488,242373.05
1489,198418.98
1490,251943.73
1491,203565.98
1492,94139.84
1493,198217.95
1494,293263.66
1495,277575.4
1496,246335.2
1497,167489.77
1498,165605.69
1499,163417.11
1500,152010.23
1501,202132.17
1502,146443.14
1503,293277.12
1504,242366.73
1505,227966.45
1506,193855.3
1507,246601.86
1508,199091.3
1509,158554.72
1510,147565.83
1511,149184.22
1512,177582.7
1513,145265.61
1514,165325.38
1515,205011.4
1516,162282.55
1517,173046.47
1518,122239.31
1519,229037.67
1520,119314.58
1521,122697.625
1522,195161.88
1523,98095.84
1524,116792.984
1525,112785.625
1526,98476.16
1527,101768.78
1528,134662.25
1529,155798.95
1530,224954.73
1531,135550.17
1532,104662.61
1533,157533.45
1534,123503.875
1535,142153.38
1536,101463.234
1537,49659.4
1538,165894.55
1539,206766.64
1540,125928.9
1541,145257.95
1542,144047.64
1543,186136.92
1544,79632.05
1545,122465.89
1546,153954.39
1547,137268.88
1548,143368.55
1549,126717.28
1550,150814.39
1551,111593.64
1552,155629.95
1553,162825.11
1554,118038.56
1555,157101.2
1556,74551.55
1557,115152.516
1558,104535.484
1559,68430.78
1560,117669.05
1561,133566.67
1562,128816.8
1563,124789.64
1564,157020.45
1565,159019.66
1566,249741.83
1567,67801.81
1568,241509.08
1569,135091.17
1570,138216.52
1571,97355.05
1572,142437.0
1573,254201.61
1574,130311.17
1575,245360.12
1576,246559.83
1577,187344.77
1578,150480.22
1579,135361.11
1580,195370.89
1581,154291.88
1582,129190.11
1583,285194.44
1584,223999.17
1585,135377.53
1586,61165.21
1587,107135.1
1588,161874.28
1589,103186.05
1590,120290.266
1591,90948.016
1592,133269.44
1593,135846.75
1594,132111.8
1595,106624.47
1596,224667.27
1597,206868.7
1598,207271.67
1599,189231.45
1600,180746.98
1601,42131.32
1602,128487.14
1603,61278.926
1604,276464.12
1605,242591.73
1606,152683.03
1607,162429.0
1608,215012.92
1609,193177.58
1610,155732.05
1611,133707.69
1612,185869.98
1613,169517.33
1614,137934.34
1615,94737.75
1616,67186.42
1617,77030.125
1618,118231.58
1619,148643.9
1620,176397.81
1621,126657.125
1622,149377.36
1623,269503.72
1624,207620.17
1625,112746.61
1626,179456.05
1627,187649.08
1628,273875.25
1629,172944.9
1630,329942.1
1631,226498.61
1632,231633.98
1633,188548.36
1634,188878.8
1635,171559.39
1636,140945.89
1637,186353.11
1638,176549.7
1639,186443.98
1640,232009.77
1641,180962.55
1642,263953.28
1643,217772.39
1644,236801.36
1645,210099.27
1646,164495.0
1647,159975.52
1648,131259.81
1649,130519.41
1650,114581.09
1651,118398.59
1652,103543.31
1653,102792.72
1654,143387.8
1655,122522.734
1656,140476.94
1657,154238.39
1658,153869.92
1659,117120.47
1660,148875.47
1661,419023.53
1662,366989.5
1663,368964.03
1664,451311.03
1665,323110.0
1666,322305.9
1667,355459.62
1668,354309.2
1669,319297.88
1670,353186.5
1671,265349.16
1672,401297.9
1673,297395.25
1674,250262.2
1675,202496.64
1676,205913.33
1677,219964.48
1678,459571.75
1679,378554.88
1680,325981.3
1681,277196.0
1682,319956.6
1683,194381.92
1684,176975.52
1685,174033.42
1686,165011.83
1687,167375.64
1688,189198.92
1689,196346.84
1690,200364.67
1691,192028.92
1692,266461.72
1693,177184.36
1694,182621.02
1695,170609.89
1696,263068.56
1697,177870.73
1698,333503.1
1699,324132.1
1700,261971.14
1701,270342.84
1702,234281.7
1703,234978.3
1704,275008.97
1705,258559.77
1706,374664.3
1707,229730.45
1708,207312.27
1709,257459.61
1710,227081.17
1711,279969.12
1712,252557.83
1713,280776.44
1714,223323.58
1715,211752.2
1716,183350.17
1717,185771.95
1718,142012.84
1719,228063.36
1720,246248.86
1721,160274.08
1722,117165.34
1723,152451.39
1724,218751.86
1725,237863.92
1726,185524.05
1727,151051.02
1728,170573.98
1729,170134.98
1730,162761.17
1731,115326.89
1732,127974.41
1733,109578.41
1734,120833.41
1735,110215.69
1736,93214.05
1737,299463.72
1738,259840.08
1739,251543.48
1740,216699.64
1741,189686.45
1742,177141.89
1743,176294.92
1744,332517.56
1745,239032.11
1746,193357.7
1747,218575.08
1748,208304.95
1749,134172.88
1750,120447.336
1751,234231.89
1752,109311.33
1753,158640.33
1754,196606.52
1755,169519.42
1756,136304.6
1757,114740.11
1758,148122.25
1759,163957.83
1760,172424.84
1761,155854.48
1762,185520.47
1763,179835.89
1764,112422.3
1765,177933.6
1766,193776.14
1767,228878.6
1768,141254.9
1769,169256.05
1770,165558.83
1771,119282.01
1772,137282.62
1773,113092.12
1774,150715.64
